lat;lng;address
55.747388;37.604816;г. Москва, волхонка ул, д 12
55.747388;37.604816;г. Москва, волхонка ул, д 12
55.744379;37.594019;Москва, гагаринский пер, д21
55.744156;37.594809;Москва, гагаринский пер, д19/3
55.745397;37.58994;Москва, гагаринский пер, д26
55.746056;37.593542;Москва, власьевский м. пер, д6
55.745387;37.587317;Москва, денежный пер, д22
55.746674;37.5971;Москва, афанасьевский б. пер, д15 1
55.745843;37.599372;Гоголевский бульвар 11, Москва, Россия
55.744571;37.600954;Москва, пречистенка ул, д40/2 4
55.747768;37.602032;Москва, знаменский б. пер, д19
55.737066;37.563215;г. Москва, бережковская наб, д14
55.746228;37.546093;Москва, тараса шевченко наб, д23А
55.741475;37.535826;Москва, кутузовский пр-кт, д30
55.713425;37.645447;Москва, павелецкий 2-й пр-д, д5 1
55.713425;37.645447;Москва, павелецкий 2-й пр-д, д5 1
55.713339;37.643219;Москва, павелецкий 2-й пр-д, д4
55.711331;37.639779;г. Москва, павелецкий 3-й пр-д, д 6
55.711331;37.639779;Москва, павелецкий 3-й пр-д, д6 к а
55.711767;37.643345;Москва, павелецкий 3-й пр-д, д375
55.711635;37.645312;Москва, павелецкая наб, д10 к 1
55.710169;37.647217;Москва, павелецкая наб, д8
55.710012;37.641081;Москва, павелецкий 3-й пр-д, д7
55.708374;37.625406;Москва, холодильный пер, д3
55.708374;37.625406;Москва, холодильный пер, д3
55.708374;37.625406;Москва, холодильный пер, д3
55.709967;37.625208;Москва, холодильный пер, д3А
55.709967;37.625208;Москва, холодильный пер, д3А
55.708876;37.629259;Москва, староданиловский б. пер, д2
55.711118;37.632826;Москва, дубининская ул, д71
55.717548;37.62802;Москва, павловская ул, д21
55.718344;37.630149;Москва, павловский 3-й пер, д14
55.717006;37.62369;Москва, люсиновская ул, д55
55.716458;37.621938;Москва, люсиновская ул, д66
55.715718;37.617905;Москва, городская ул, д5
55.714323;37.615955;г. Москва, татищева ул, д 13
55.714323;37.615955;Москва, татищева ул, д13
55.715642;37.615875;Москва, татищева ул, д3
55.716316;37.613269;Москва, шухова ул, д11/16
55.716316;37.613269;Москва, шухова ул, д11/16
55.715687;37.608419;Москва, шаболовка ул, д59 к 2
55.715687;37.608419;Москва, шаболовка ул, д59 к 2
55.714414;37.608526;г. Москва, лестева ул, д 21/61 к 1
55.714414;37.608526;Москва, лестева ул, д21 к 1
55.714414;37.608526;Москва, лестева ул, д21/61
55.713425;37.610853;Москва, лестева ул, д15 к 2
55.712624;37.608212;Москва, шаболовка ул, д67
55.712624;37.608212;Москва, шаболовка ул, д67
55.712208;37.608383;Москва, серпуховский вал ул, д30
55.712208;37.608383;г. Москва, серпуховский вал ул, д 30
55.709667;37.606343;Москва, рощинский 1-й пр-д, д839
55.711108;37.607224;Москва, серпуховский вал ул, д21
55.710692;37.607448;г. Москва, серпуховский вал ул, д 21 к 4
55.713649;37.606011;г. Москва, шаболовка ул, д 50
55.717893;37.606918;Москва, шаболовка ул, д34 2
55.717893;37.606918;Москва, шаболовка ул, д34 2
55.717893;37.606918;Москва, шаболовка ул, д34 2
55.717893;37.606918;Москва, шаболовка ул, д34 2
55.719455;37.608266;Москва, шаболовка ул, д30/12
55.722036;37.602085;Москва, ленинский пр-кт, д13
55.722036;37.602085;Москва, ленинский пр-кт, д13
55.722036;37.602085;Москва, ленинский пр-кт, д13
55.721402;37.604205;Москва, академика петровского ул, д5 11
55.721402;37.604205;Москва, академика петровского ул, д5 11
55.718912;37.606029;Москва, донская ул, д35
55.723095;37.607592;Москва, донская ул, д19
55.723095;37.607592;Москва, донская ул, д19
55.71876;37.613943;Москва, хавская ул, д3
55.712862;37.615857;Москва, татищева ул, д17
55.712132;37.614904;Москва, серпуховский вал ул, д14
55.709028;37.620761;Москва, тульская б. ул, д2
55.709028;37.620761;Москва, тульская б. ул, д2
55.709028;37.620761;Москва, тульская б. ул, д2
55.707872;37.617051;Москва, тульская м. ул, д16
55.708313;37.618075;Москва, тульская м. ул, д8
55.709251;37.618489;г. Москва, рощинская 2-я ул, д 1А
55.70982;37.614356;Москва, тульская м. ул, д2/1 к 19
55.709931;37.600918;Москва, орджоникидзе ул, д5
55.709191;37.60346;Москва, михайловский верхн. 2-й пр-д, д9
55.706315;37.603002;Москва, рощинский 2-й пр-д, д8
55.70742;37.598825;г. Москва, донской 5-й пр-д, д 15
55.713836;37.596678;Москва, стасовой ул, д10
55.710687;37.598007;Москва, орджоникидзе ул, д6/9
55.710809;37.610404;Москва, серпуховский вал ул, д21/1
55.71446;37.62431;Москва, подольское ш, д8
55.71948;37.618399;Москва, павла андреева ул, д27 1
55.71948;37.618399;Москва, павла андреева ул, д27 1
55.720925;37.598384;г. Москва, ленинский пр-кт, д 10
55.718608;37.595734;Москва, ленинский пр-кт, д16
55.709155;37.595321;Москва, орджоникидзе ул, д11
55.708009;37.5956;г. Москва, орджоникидзе ул, д 11
55.708009;37.5956;г. Москва, орджоникидзе ул, д 11
55.706715;37.615749;Москва, духовской пер, д20 к б
55.70701;37.619432;Москва, тульская б. ул, д10 4
55.726401;37.652032;Москва, дербеневская ул, д1
55.726401;37.652032;Москва, дербеневская ул, д1
55.724165;37.651592;г. Москва, дербеневская наб, д 7 4
55.724165;37.651592;г. Москва, дербеневская наб, д 7 4
55.724165;37.651592;г. Москва, дербеневская наб, д 7 4
55.723922;37.653972;Москва, дербеневский 1-й пер, д5
55.723922;37.653972;г. Москва, дербеневский 1-й пер, д 5
55.724221;37.655391;Москва, дербеневская наб, д7
55.732063;37.647235;Москва, космодамианская наб, д52
55.731348;37.645753;Москва, кожевнический пр-д, д1
55.730948;37.64401;Москва, шлюзовая наб, стр д2/1 1
55.727136;37.609901;Москва, ленинский пр-кт, д55/1 1
55.727136;37.609901;Москва, ленинский пр-кт, д55/1 1
55.721351;37.624409;Москва, люсиновская ул, д43
55.727526;37.621741;Москва, люсиновский 1-й пер, д3Б
